,state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,sample_duration_code,sample_duration,pollutant_standard,metric_used,method,year,units_of_measure,event_type,observation_count,observation_percent,validity_indicator,valid_day_count,required_day_count,exceptional_data_count,null_observation_count,primary_exceedance_count,secondary_exceedance_count,certification_indicator,arithmetic_mean,standard_deviation,first_max_value,first_max_datetime,second_max_value,second_max_datetime,third_max_value,third_max_datetime,fourth_max_value,fourth_max_datetime,first_max_nonoverlap_value,first_max_n_o_datetime,second_max_nonoverlap_value,second_max_n_o_datetime,ninety_ninth_percentile,ninety_eighth_percentile,ninety_fifth_percentile,ninetieth_percentile,seventy_fifth_percentile,fiftieth_percentile,tenth_percentile,local_site_name,site_address,state,county,city,cbsa_code,cbsa,date_of_last_change
1093,06,071,9004,88101,1,34.106678,-117.274063,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,117,96.0,Y,117,122,0,8,,,Certified,12.267521,7.322224,56.6,2020-09-12 00:00,38.2,2020-09-15 00:00,25.7,2020-01-01 00:00,25.7,2020-07-05 00:00,,,,,38.2,25.7,24.3,20.5,15.1,11.7,4.5,San Bernardino,"24302 4TH ST., SAN BERNARDINO, CA.",California,San Bernardino,San Bernardino,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
1094,06,071,9004,88101,1,34.106678,-117.274063,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,117,96.0,Y,117,122,0,8,0.0,0.0,Certified,12.267521,7.322224,56.6,2020-09-12 00:00,38.2,2020-09-15 00:00,25.7,2020-01-01 00:00,25.7,2020-07-05 00:00,,,,,38.2,25.7,24.3,20.5,15.1,11.7,4.5,San Bernardino,"24302 4TH ST., SAN BERNARDINO, CA.",California,San Bernardino,San Bernardino,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
1095,06,071,9004,88101,1,34.106678,-117.274063,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,117,96.0,Y,117,122,0,8,,,Certified,12.267521,7.322224,56.6,2020-09-12 00:00,38.2,2020-09-15 00:00,25.7,2020-01-01 00:00,25.7,2020-07-05 00:00,,,,,38.2,25.7,24.3,20.5,15.1,11.7,4.5,San Bernardino,"24302 4TH ST., SAN BERNARDINO, CA.",California,San Bernardino,San Bernardino,40140,"Riverside-San Bernardino-Ontario, CA",2021-10-31
1096,06,073,1016,88101,1,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,3,1.0,1.0,Certified,8.584167,5.53159,47.5,2020-09-15 00:00,30.4,2020-10-06 00:00,25.0,2020-10-03 00:00,16.4,2020-01-16 00:00,,,,,30.4,25.0,14.6,13.0,10.7,7.6,3.6,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1097,06,073,1016,88101,1,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,3,,,Certified,8.584167,5.53159,47.5,2020-09-15 00:00,30.4,2020-10-06 00:00,25.0,2020-10-03 00:00,16.4,2020-01-16 00:00,,,,,30.4,25.0,14.6,13.0,10.7,7.6,3.6,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1098,06,073,1016,88101,1,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,3,1.0,1.0,Certified,8.584167,5.53159,47.5,2020-09-15 00:00,30.4,2020-10-06 00:00,25.0,2020-10-03 00:00,16.4,2020-01-16 00:00,,,,,30.4,25.0,14.6,13.0,10.7,7.6,3.6,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1099,06,073,1016,88101,1,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,3,,,Certified,8.584167,5.53159,47.5,2020-09-15 00:00,30.4,2020-10-06 00:00,25.0,2020-10-03 00:00,16.4,2020-01-16 00:00,,,,,30.4,25.0,14.6,13.0,10.7,7.6,3.6,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1100,06,073,1016,88101,1,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,3,0.0,0.0,Certified,8.584167,5.53159,47.5,2020-09-15 00:00,30.4,2020-10-06 00:00,25.0,2020-10-03 00:00,16.4,2020-01-16 00:00,,,,,30.4,25.0,14.6,13.0,10.7,7.6,3.6,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1101,06,073,1016,88101,1,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,120,98.0,Y,120,122,0,3,,,Certified,8.584167,5.53159,47.5,2020-09-15 00:00,30.4,2020-10-06 00:00,25.0,2020-10-03 00:00,16.4,2020-01-16 00:00,,,,,30.4,25.0,14.6,13.0,10.7,7.6,3.6,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1102,06,073,1016,88101,2,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,3,1.0,1.0,Certified,8.981667,5.539274,36.2,2020-09-12 00:00,30.5,2020-10-06 00:00,16.4,2020-01-16 00:00,14.1,2020-09-06 00:00,,,,,36.2,30.5,16.4,13.5,10.6,7.9,4.1,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1103,06,073,1016,88101,2,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,3,,,Certified,8.981667,5.539274,36.2,2020-09-12 00:00,30.5,2020-10-06 00:00,16.4,2020-01-16 00:00,14.1,2020-09-06 00:00,,,,,36.2,30.5,16.4,13.5,10.6,7.9,4.1,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1104,06,073,1016,88101,2,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,3,1.0,1.0,Certified,8.981667,5.539274,36.2,2020-09-12 00:00,30.5,2020-10-06 00:00,16.4,2020-01-16 00:00,14.1,2020-09-06 00:00,,,,,36.2,30.5,16.4,13.5,10.6,7.9,4.1,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1105,06,073,1016,88101,2,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,3,,,Certified,8.981667,5.539274,36.2,2020-09-12 00:00,30.5,2020-10-06 00:00,16.4,2020-01-16 00:00,14.1,2020-09-06 00:00,,,,,36.2,30.5,16.4,13.5,10.6,7.9,4.1,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1106,06,073,1016,88101,2,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,3,0.0,0.0,Certified,8.981667,5.539274,36.2,2020-09-12 00:00,30.5,2020-10-06 00:00,16.4,2020-01-16 00:00,14.1,2020-09-06 00:00,,,,,36.2,30.5,16.4,13.5,10.6,7.9,4.1,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1107,06,073,1016,88101,2,32.845709,-117.123964,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,60,98.0,Y,60,61,0,3,,,Certified,8.981667,5.539274,36.2,2020-09-12 00:00,30.5,2020-10-06 00:00,16.4,2020-01-16 00:00,14.1,2020-09-06 00:00,,,,,36.2,30.5,16.4,13.5,10.6,7.9,4.1,Kearny Villa Rd.,"6125A KEARNY VILLA RD., SAN DIEGO",California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1108,06,073,1017,88101,1,32.985442,-117.08218,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,122,99.0,Y,121,122,0,1,1.0,1.0,Certified,9.290164,5.567607,40.2,2020-09-15 00:00,33.5,2020-09-12 00:00,32.1,2020-10-06 00:00,26.0,2020-10-03 00:00,,,,,33.5,32.1,14.9,12.8,11.2,8.7,4.0,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1109,06,073,1017,88101,1,32.985442,-117.08218,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,122,99.0,Y,121,122,0,1,,,Certified,9.290164,5.567607,40.2,2020-09-15 00:00,33.5,2020-09-12 00:00,32.1,2020-10-06 00:00,26.0,2020-10-03 00:00,,,,,33.5,32.1,14.9,12.8,11.2,8.7,4.0,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1110,06,073,1017,88101,1,32.985442,-117.08218,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,122,99.0,Y,121,122,0,1,1.0,1.0,Certified,9.290164,5.567607,40.2,2020-09-15 00:00,33.5,2020-09-12 00:00,32.1,2020-10-06 00:00,26.0,2020-10-03 00:00,,,,,33.5,32.1,14.9,12.8,11.2,8.7,4.0,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1111,06,073,1017,88101,1,32.985442,-117.08218,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,122,99.0,Y,121,122,0,1,,,Certified,9.290164,5.567607,40.2,2020-09-15 00:00,33.5,2020-09-12 00:00,32.1,2020-10-06 00:00,26.0,2020-10-03 00:00,,,,,33.5,32.1,14.9,12.8,11.2,8.7,4.0,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1112,06,073,1017,88101,1,32.985442,-117.08218,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,122,99.0,Y,121,122,0,1,0.0,0.0,Certified,9.290164,5.567607,40.2,2020-09-15 00:00,33.5,2020-09-12 00:00,32.1,2020-10-06 00:00,26.0,2020-10-03 00:00,,,,,33.5,32.1,14.9,12.8,11.2,8.7,4.0,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1113,06,073,1017,88101,1,32.985442,-117.08218,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,122,99.0,Y,121,122,0,1,,,Certified,9.290164,5.567607,40.2,2020-09-15 00:00,33.5,2020-09-12 00:00,32.1,2020-10-06 00:00,26.0,2020-10-03 00:00,,,,,33.5,32.1,14.9,12.8,11.2,8.7,4.0,San Diego -Rancho Carmel Drive,11403 Rancho Carmel Drive,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1114,06,073,1026,88101,1,32.710177,-117.142665,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,2.0,2.0,Certified,10.705882,7.045606,51.9,2020-09-15 00:00,49.0,2020-09-12 00:00,31.7,2020-10-06 00:00,23.9,2020-02-18 00:00,,,,,49.0,31.7,21.0,16.4,12.3,9.7,4.3,San Diego - Sherman Elementary School,450B 24th Street,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1115,06,073,1026,88101,1,32.710177,-117.142665,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2006,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Certified,10.705882,7.045606,51.9,2020-09-15 00:00,49.0,2020-09-12 00:00,31.7,2020-10-06 00:00,23.9,2020-02-18 00:00,,,,,49.0,31.7,21.0,16.4,12.3,9.7,4.3,San Diego - Sherman Elementary School,450B 24th Street,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1116,06,073,1026,88101,1,32.710177,-117.142665,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2012,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,2.0,2.0,Certified,10.705882,7.045606,51.9,2020-09-15 00:00,49.0,2020-09-12 00:00,31.7,2020-10-06 00:00,23.9,2020-02-18 00:00,,,,,49.0,31.7,21.0,16.4,12.3,9.7,4.3,San Diego - Sherman Elementary School,450B 24th Street,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1117,06,073,1026,88101,1,32.710177,-117.142665,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 2012,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Certified,10.705882,7.045606,51.9,2020-09-15 00:00,49.0,2020-09-12 00:00,31.7,2020-10-06 00:00,23.9,2020-02-18 00:00,,,,,49.0,31.7,21.0,16.4,12.3,9.7,4.3,San Diego - Sherman Elementary School,450B 24th Street,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1118,06,073,1026,88101,1,32.710177,-117.142665,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 1997,Daily Mean,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,0.0,0.0,Certified,10.705882,7.045606,51.9,2020-09-15 00:00,49.0,2020-09-12 00:00,31.7,2020-10-06 00:00,23.9,2020-02-18 00:00,,,,,49.0,31.7,21.0,16.4,12.3,9.7,4.3,San Diego - Sherman Elementary School,450B 24th Street,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1119,06,073,1026,88101,1,32.710177,-117.142665,NAD83,PM2.5 - Local Conditions,7,24 HOUR,PM25 Annual 1997,Quarterly Means of Daily Means,Met One E-SEQ-FRM PM2.5 with VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,119,98.0,Y,119,122,0,3,,,Certified,10.705882,7.045606,51.9,2020-09-15 00:00,49.0,2020-09-12 00:00,31.7,2020-10-06 00:00,23.9,2020-02-18 00:00,,,,,49.0,31.7,21.0,16.4,12.3,9.7,4.3,San Diego - Sherman Elementary School,450B 24th Street,California,San Diego,San Diego,41740,"San Diego-Carlsbad, CA",2021-10-31
1120,06,075,0005,88101,3,37.765946,-122.399044,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8727,99.0,Y,366,366,0,56,,,Certified,10.58531,15.92109,214.0,2020-09-10 14:00,213.0,2020-09-10 15:00,192.0,2020-09-10 16:00,191.0,2020-09-11 08:00,,,,,97.0,51.0,27.0,18.0,12.0,7.0,2.0,San Francisco,10 ARKANSAS ST.,California,San Francisco,San Francisco,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1121,06,075,0005,88101,3,37.765946,-122.399044,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,366,100.0,Y,366,366,0,0,8.0,8.0,Certified,10.525956,14.314507,147.3,2020-09-11 00:00,123.1,2020-09-10 00:00,111.7,2020-09-14 00:00,110.7,2020-09-13 00:00,,,,,110.7,39.7,23.2,17.5,11.7,7.6,3.3,San Francisco,10 ARKANSAS ST.,California,San Francisco,San Francisco,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1122,06,075,0005,88101,3,37.765946,-122.399044,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,366,100.0,Y,366,366,0,0,,,Certified,10.525956,14.314507,147.3,2020-09-11 00:00,123.1,2020-09-10 00:00,111.7,2020-09-14 00:00,110.7,2020-09-13 00:00,,,,,110.7,39.7,23.2,17.5,11.7,7.6,3.3,San Francisco,10 ARKANSAS ST.,California,San Francisco,San Francisco,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1123,06,075,0005,88101,3,37.765946,-122.399044,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,366,100.0,Y,366,366,0,0,8.0,8.0,Certified,10.525956,14.314507,147.3,2020-09-11 00:00,123.1,2020-09-10 00:00,111.7,2020-09-14 00:00,110.7,2020-09-13 00:00,,,,,110.7,39.7,23.2,17.5,11.7,7.6,3.3,San Francisco,10 ARKANSAS ST.,California,San Francisco,San Francisco,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1124,06,075,0005,88101,3,37.765946,-122.399044,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,366,100.0,Y,366,366,0,0,,,Certified,10.525956,14.314507,147.3,2020-09-11 00:00,123.1,2020-09-10 00:00,111.7,2020-09-14 00:00,110.7,2020-09-13 00:00,,,,,110.7,39.7,23.2,17.5,11.7,7.6,3.3,San Francisco,10 ARKANSAS ST.,California,San Francisco,San Francisco,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1125,06,075,0005,88101,3,37.765946,-122.399044,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,366,100.0,Y,366,366,0,0,,,Certified,10.525956,14.314507,147.3,2020-09-11 00:00,123.1,2020-09-10 00:00,111.7,2020-09-14 00:00,110.7,2020-09-13 00:00,,,,,110.7,39.7,23.2,17.5,11.7,7.6,3.3,San Francisco,10 ARKANSAS ST.,California,San Francisco,San Francisco,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1126,06,075,0005,88101,3,37.765946,-122.399044,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,366,100.0,Y,366,366,0,0,45.0,45.0,Certified,10.525956,14.314507,147.3,2020-09-11 00:00,123.1,2020-09-10 00:00,111.7,2020-09-14 00:00,110.7,2020-09-13 00:00,,,,,110.7,39.7,23.2,17.5,11.7,7.6,3.3,San Francisco,10 ARKANSAS ST.,California,San Francisco,San Francisco,41860,"San Francisco-Oakland-Hayward, CA",2021-10-31
1127,06,085,0005,88101,3,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,1,1 HOUR,,Observed Values,Met One BAM-1020 Mass Monitor w/VSCC - Beta Attenuation,2020,Micrograms/cubic meter (LC),No Events,8603,98.0,Y,363,366,0,170,,,Certified,11.545972,16.443779,177.0,2020-09-11 11:00,172.0,2020-08-19 11:00,169.0,2020-09-11 10:00,164.0,2020-09-11 09:00,,,,,98.0,67.0,34.0,22.0,12.0,7.0,2.0,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1128,06,085,0005,88101,3,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2006,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,12.0,12.0,Certified,11.507242,14.427327,120.5,2020-09-11 00:00,113.8,2020-09-14 00:00,104.0,2020-09-12 00:00,103.2,2020-09-13 00:00,,,,,103.2,56.1,30.8,21.9,12.9,7.7,3.1,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1129,06,085,0005,88101,3,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2006,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,,,Certified,11.507242,14.427327,120.5,2020-09-11 00:00,113.8,2020-09-14 00:00,104.0,2020-09-12 00:00,103.2,2020-09-13 00:00,,,,,103.2,56.1,30.8,21.9,12.9,7.7,3.1,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1130,06,085,0005,88101,3,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 2012,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,12.0,12.0,Certified,11.507242,14.427327,120.5,2020-09-11 00:00,113.8,2020-09-14 00:00,104.0,2020-09-12 00:00,103.2,2020-09-13 00:00,,,,,103.2,56.1,30.8,21.9,12.9,7.7,3.1,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1131,06,085,0005,88101,3,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 2012,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,,,Certified,11.507242,14.427327,120.5,2020-09-11 00:00,113.8,2020-09-14 00:00,104.0,2020-09-12 00:00,103.2,2020-09-13 00:00,,,,,103.2,56.1,30.8,21.9,12.9,7.7,3.1,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1132,06,085,0005,88101,3,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 24-hour 1997,Daily Mean,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,,,Certified,11.507242,14.427327,120.5,2020-09-11 00:00,113.8,2020-09-14 00:00,104.0,2020-09-12 00:00,103.2,2020-09-13 00:00,,,,,103.2,56.1,30.8,21.9,12.9,7.7,3.1,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1133,06,085,0005,88101,3,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,X,24-HR BLK AVG,PM25 Annual 1997,Quarterly Means of Daily Means,,2020,Micrograms/cubic meter (LC),No Events,359,98.0,Y,359,366,0,0,62.0,62.0,Certified,11.507242,14.427327,120.5,2020-09-11 00:00,113.8,2020-09-14 00:00,104.0,2020-09-12 00:00,103.2,2020-09-13 00:00,,,,,103.2,56.1,30.8,21.9,12.9,7.7,3.1,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
1134,06,085,0005,88101,1,37.348497,-121.894898,WGS84,PM2.5 - Local Conditions,7,24 HOUR,PM25 24-hour 2006,Daily Mean,R & P Model 2025 PM-2.5 Sequential Air Sampler w/VSCC - Gravimetric,2020,Micrograms/cubic meter (LC),No Events,123,99.0,Y,121,122,0,0,4.0,4.0,Certified,11.509756,12.178067,97.7,2020-09-12 00:00,73.3,2020-08-19 00:00,48.8,2020-08-22 00:00,37.1,2020-09-06 00:00,,,,,73.3,48.8,26.2,22.5,12.5,8.5,3.9,San Jose - Jackson,158B JACKSON ST,California,Santa Clara,San Jose,41940,"San Jose-Sunnyvale-Santa Clara, CA",2021-10-31
